index,value
90,0.7343145994837329
91,0.7699422546774362
92,0.4074965203809905
93,-0.1538909622138953
94,-0.7315803171978549
95,-0.8660473846727365
96,-0.5760741724166746
97,0.0003700742433811327
98,0.6031636132732942
99,0.754726047231997
100,0.6283054677979882
101,0.31217501038925816
102,-0.2650267940530243
103,-0.6103378170766024
104,-0.8466808840004939
105,-0.6574854733933376
106,-0.29471469824549207
107,0.23026194170492748
108,0.689229002372828
109,0.7136339788403826
110,0.6689347776772541
111,0.2591003756165743
112,-0.27692109328479797
113,-0.7195164882193759
114,-0.7963935246143065
115,-0.6736882309531498
116,-0.23557978493222265
117,0.24830620277612211
118,0.7273025400660073
119,0.7880322186263489
120,0.5960387208688714
121,0.256177377247771
122,-0.23621376130136432
123,-0.5792542167379345
124,-0.758244437704271
125,-0.629370042542481
126,-0.17404845093898536
127,0.18777544278381267
128,0.6152260188624706
129,0.7536712029297238
130,0.6277231053421731
131,0.17837928812214537
132,-0.2154560481592376
133,-0.6583247303548916
134,-0.8735403147251329
135,-0.697992549560337
136,-0.23153790312745923
137,0.28911992389467955
138,0.7470501400845438
139,0.9456931233003665
140,0.6679340671637581
141,0.1977366894983624
142,-0.3538159095365177
143,-0.6338280223827644
144,-0.8406470547655164
145,-0.6679814585089476
146,-0.2778184354529542
147,0.2401740511791356
148,0.7005126070393399
149,0.8078524283722672
150,0.6392818536480205
151,0.19543090785867057
152,-0.33094774273517535
153,-0.671528990953626
154,-0.802689127540916
155,-0.5588170998209658
156,-0.2406998694263251
157,0.296350571051113
158,0.6222488155729968
159,0.7407528116791489
160,0.5989577573883399
161,0.2109522922731683
162,-0.1407901088781936
163,-0.6882829294611752
164,-0.7580755398131827
165,-0.6923599544043149
166,-0.20063494485624117
167,0.26646114380524766
168,0.6393817006170531
169,0.7979618736932284
170,0.6144742107284857
171,0.2695172055740656
172,-0.2699627695169853
173,-0.7084938836883216
174,-0.863896878715981
175,-0.6385841996138543
176,-0.1682590326794372
177,0.2552131761786316
178,0.6412816791944599
179,0.8142913069801272
180,0.7125136825853
181,0.25818272056815994
182,-0.2677599570416384
183,-0.591899159996968
184,-0.7785621780769193
185,-0.5704257959001642
186,-0.23805187363886923
187,0.1859901439139291
188,0.5788056355376741
189,0.8825463966115625
190,0.7333968815391203
191,0.23823763483584273
192,-0.26637296155676693
193,-0.5741413808878422
194,-0.8553522841021743
195,-0.6919499464477519
196,-0.21504725576550715
197,0.22748333935697987
198,0.6469575021639437
199,0.7918278550737743
200,0.6000536293770657
201,0.12060650868915905
202,-0.5054099464538533
203,-0.7614948213877384
204,-0.7497222005515084
205,-0.1523409717650766
206,0.38649992246854903
207,0.7139258758817242
208,0.6571377256886594
209,0.23050742346492173
210,-0.29482830613423994
211,-0.8101408245975751
212,-0.7422896140808815
213,-0.3648319049187331
214,0.2308299407818717
215,0.751183235300309
216,0.8017723007531056
217,0.49553134135534227
218,-0.15763033563107343
219,-0.6820107260834972
220,-0.8048847018956082
221,-0.4978143522353909
222,0.059061083546143894
223,0.5289554983254561
224,0.8045244890813937
225,0.5945863184440842
226,0.17610611750015281
227,-0.41609696123486967
228,-0.8363539285795245
229,-0.6615827635774199
230,-0.22307715176044934
231,0.3991260852850129
232,0.7906467790824211
233,0.7613380250795005
234,0.21075940361278783
235,-0.37333075525544535
236,-0.8511856401975357
237,-0.7519544847378417
238,-0.3937441538450585
239,0.22074162413163845
240,0.6572023051267072
241,0.7701534011902774
242,0.3407750164153597
243,-0.22325731393812176
244,-0.5407512398985433
245,-0.8580628901152856
246,-0.5647784707216887
247,0.1420780920394951
248,0.7284282603991404
249,0.7414216685587328
250,0.5647624540977261
251,0.06731019317046583
252,-0.4235043095786687
253,-0.8430346149729917
254,-0.6594774877970702
255,-0.11103817286549583
256,0.4503997397065321
257,0.7560587253413975
258,0.6943541958092898
259,0.1784688050814535
260,-0.35253212045078314
261,-0.7571405632110401
262,-0.7322126942292942
263,-0.36838979419301626
264,0.2707905216272148
265,0.751681134926086
266,0.78263799528633
267,0.4462492564031566
268,-0.1472472842896727
269,-0.6472093758453837
270,-0.8297696627287243
271,-0.49411447871529623
272,0.045368085702771344
273,0.6878333173836612
274,0.8786677451237621
275,0.6024672295649726
276,0.012079555138730921
277,-0.5655597653981144
278,-0.7341346133971385
279,-0.634076134242598
280,-0.12589788149900866
281,0.3414321366344862
282,0.82123845298081
283,0.7237663609458131
284,0.19169206127923466
285,-0.36419967362454164
286,-0.7306353284927724
287,-0.7411978487927888
288,-0.3552319925422283
289,0.2420391820966538
290,0.6884464751247363
291,0.7824946545080318
292,0.5022360346328596
293,-0.27823797371514714
294,-0.6590561087254352
295,-0.7848661399829604
296,-0.49513949231459387
297,0.03163668655737506
298,0.495338812813198
299,0.8163997741857055
300,0.7335811062081763
301,0.17052052525414124
302,-0.2040221948150395
303,-0.6636398566560987
304,-0.8030662172914425
305,-0.6998585210351562
306,-0.26393640411775016
307,0.31221582523491026
308,0.6763463575993344
309,0.8866155802704971
310,0.7060841899488485
311,0.26916792944644335
312,-0.1600168691915645
313,-0.625263937563029
314,-0.7586005911601471
315,-0.662042143176691
316,-0.24388630470701253
317,0.21234240433493207
318,0.6966927922296949
319,0.7410848188442567
320,0.6863311126208436
321,0.23768104262470138
322,-0.18865124082657175
323,-0.6096701460633975
324,-0.7089676921176599
325,-0.6106748609430334
326,-0.32581560828262957
327,0.2438659368550411
328,0.5886132358702147
329,0.7740860078816864
330,0.7227750171637933
331,0.2790902860448605
332,-0.28216011692890186
333,-0.6978994638219838
334,-0.7983608953561869
335,-0.7080416029690187
336,-0.280770609369813
337,0.26281406907751853
338,0.7049791973052936
339,0.830438073611222
340,0.5326491200700624
341,0.2624319319514619
342,-0.24361191683831926
343,-0.6265190812313189
344,-0.7191895159174395
345,-0.7503755093402096
346,-0.27676876675951234
347,0.2767589116396293
348,0.5681338755272515
349,0.8737974524026755
350,0.6656314261349838
351,0.2895427947921355
352,-0.2757607785760431
353,-0.6065254110016463
354,-0.7465764222005481
355,-0.6355696944930975
356,-0.23549355086501705
357,0.26073075746403146
358,0.6040463322629828
359,0.7926235659879824
360,0.6395874688773431
361,0.26638328871763484
362,-0.1972223831544222
363,-0.7001403995988672
364,-0.806250451515979
365,-0.5731408181170173
366,-0.2843930069405965
367,0.206101094635456
368,0.6573289050915146
369,0.842219259524266
370,0.6477848982779907
371,0.31366162502182593
372,-0.20437389637163744
373,-0.6051225921554468
374,-0.7722941749337954
375,-0.5308309404826586
376,-0.2574716799432436
377,0.1470374808966299
378,0.7274263135758019
379,0.7771150284521587
380,0.6526076177171196
381,0.31269112974297597
382,-0.32732657255289366
383,-0.7097959562052468
384,-0.8800638968559427
385,-0.6869204100012175
386,-0.22523176519910815
387,0.2734229876405777
388,0.6610273044663891
389,0.7293617058053817
390,0.5317084236683458
391,0.24993127476948515
392,-0.27080239718184773
393,-0.6242443069141258
394,-0.7649023186889365
395,-0.6403015238970223
396,-0.20920694123118155
397,0.25867416420567624
398,0.6737168307800248
399,0.764766336856506
400,0.574194331245557
401,0.06007122045626864
402,-0.46891276802805737
403,-0.8133788196628051
404,-0.6211552327133608
405,-0.16319699126437737
406,0.42278432761679186
407,0.8163424810041054
408,0.6013923254823966
409,0.18238997909621757
410,-0.4147327031241881
411,-0.8605019947030231
412,-0.7777344107183585
413,-0.3031517382656813
414,0.23296939218084775
415,0.7109348481321858
416,0.8293274037384359
417,0.4950457425966029
418,-0.15336194840484765
419,-0.5795343010214828
420,-0.7890854281298798
421,-0.5518091029903547
422,0.020512398013505934
423,0.5091480763088629
424,0.7555933073133173
425,0.5652740675334126
426,0.09041166659240252
427,-0.42390070024065946
428,-0.8628008368204334
429,-0.6275722220869474
430,-0.20193224862644663
431,0.4523962904063149
432,0.7683121963685139
433,0.6095000527427309
434,0.2936284450783858
435,-0.3708734688924779
436,-0.7705162006292666
437,-0.7973088092750866
438,-0.3733375970864517
439,0.2686081175347164
440,0.6915831269882697
441,0.7912996290170332
442,0.4467575286796275
443,-0.08387196889217083
444,-0.6643529030431681
445,-0.8675346518938669
446,-0.45657807097038733
447,0.0336580070185737
448,0.6389045241659783
449,0.8191688556591235
450,0.5766180254269712
451,0.06767121032579343
452,-0.4123885637926388
453,-0.6898427345988931
454,-0.643744538743335
455,-0.14189552200272232
456,0.48247344385650714
457,0.7325834772645426
458,0.7176988626660014
459,0.2459204531022747
460,-0.3249280226791991
461,-0.7854896290080567
462,-0.8232995633760529
463,-0.44427260505164423
464,0.19134438985044094
465,0.6781115797881203
466,0.7602069495704726
467,0.5255229941046664
468,-0.0946053831732081
469,-0.6953181513170268
470,-0.7763063384290333
471,-0.5302931036164724
472,0.03601422372142542
473,0.5924411844079054
474,0.8309585558487695
475,0.5662119777429108
476,0.10342499226020287
477,-0.5670361031060343
478,-0.7933748079334665
479,-0.517329909170186
480,-0.13875106453731847
481,0.5003221613134912
482,0.7794425378115575
483,0.7300841988015815
484,0.24437443578033888
485,-0.3491438123102814
486,-0.782795308546872
487,-0.722306120762729
488,-0.3832002927113326
489,0.28049285731563
490,0.7553096942574014
491,0.7931930992647738
492,0.4143489993054496
493,-0.12720677270313205
494,-0.6626472482772623
495,-0.74691440477833
496,-0.6015094960097173
497,0.0334520472174916
498,0.48363430218093206
499,0.7252469584886398
500,0.715406706990645
501,0.29197284459854733
502,-0.28318760716421676
503,-0.7223387683019764
504,-0.9482264418920826
505,-0.6743883708965862
506,-0.12619284488760113
507,0.26895780907315137
508,0.6192349811974787
509,0.8232540104750153
510,0.5691656778502374
511,0.23234742736509767
512,-0.2422397218491739
513,-0.6515186280910273
514,-0.7604596939154961
515,-0.629981334188162
516,-0.21379729459458782
517,0.21279498138841463
518,0.6921043659204972
519,0.8814468473811995
520,0.5987061195173992
521,0.20282881271426786
522,-0.1804243786839328
523,-0.6567807948347177
524,-0.7298089303966722
525,-0.6693403810945574
526,-0.17446131668646853
527,0.2537878863402088
528,0.6601250366660943
529,0.8782359010834953
530,0.6291250716277446
531,0.20015749070372107
532,-0.2696418059013458
533,-0.6245968979677976
534,-0.8782879536090258
535,-0.6153400503674022
536,-0.27415216138082116
537,0.30460422853659797
538,0.527500580254926
539,0.7606717112447915
540,0.5628901879382583
541,0.20590212218174453
542,-0.2348303004445077
543,-0.6561749267724322
544,-0.8126688784474007
545,-0.6551728390689714
546,-0.2370441834689532
547,0.19678679340279126
548,0.6825560775449185
549,0.8331332985192741
550,0.6664654923827785
551,0.2750402676375217
552,-0.23239269545950553
553,-0.5454599303634077
554,-0.8043547085526256
555,-0.6625677564167073
556,-0.28488997451783565
557,0.19560046197103842
558,0.5849900061199022
559,0.7555601343384541
560,0.6436795764173533
561,0.2639283519248607
562,-0.24465649257231398
563,-0.6854903593714365
564,-0.7549907717990019
565,-0.6102429618849146
566,-0.25519601087108407
567,0.21456778826667824
568,0.6746349915414358
569,0.8093986793743053
570,0.5748072325292146
571,0.2438145827007279
572,-0.2341118048961866
573,-0.6921983348243285
574,-0.7905078303581279
575,-0.7199547197628616
576,-0.1804042904993478
577,0.30961109475295556
578,0.6345877287847874
579,0.8181727168919537
580,0.5267174972099834
581,0.1893962124866979
582,-0.2619025415075823
583,-0.7008202465713003
584,-0.764280175868467
585,-0.5473487689625824
586,-0.30604433147143784
587,0.2053404252957079
588,0.6589860139154488
589,0.880555807424981
590,0.5860948798729921
591,0.25966540161532803
592,-0.1561486529593039
593,-0.7298015529089106
594,-0.8640534603422916
595,-0.6683939258230075
596,-0.2732430161427597
597,0.2878436598876334
598,0.6592965814909839
599,0.7112518970178936
600,0.608945422082181
601,0.021355471255653895
602,-0.44621683095188946
603,-0.8250711378734263
604,-0.6790443596550608
605,-0.12284847112835261
606,0.46680776010007047
607,0.7972714970997079
608,0.6167654781658716
609,0.27411531749638307
610,-0.3923388358357528
611,-0.7320573831311723
612,-0.8150079104805585
613,-0.3183073258749293
614,0.20688365028459293
615,0.6369136115220594
616,0.8105575357270314
617,0.44074366206703075
618,-0.18060389173821478
619,-0.5746546530489169
620,-0.8157243821300686
621,-0.5083338081004469
622,0.06367808800735711
623,0.5521916052306723
624,0.8235568146699965
625,0.5565022845789086
626,0.029650499512677606
627,-0.4418070598087795
628,-0.8457210636772011
629,-0.7678526120464273
630,-0.06935820191799061
631,0.5561278336135301
632,0.7546030656304409
633,0.6042034420040837
634,0.2316893966901793
635,-0.3549345807441018
636,-0.753317380761696
637,-0.7994905908067003
638,-0.31164537612826426
639,0.27343896426421666
640,0.6263250630441172
641,0.8098263654876575
642,0.531295685080493
643,-0.14130703504671077
644,-0.6640798536033652
645,-0.8007919217719582
646,-0.47917635345053533
647,-0.036301164651894736
648,0.5913944370859949
649,0.7804768025268595
650,0.6755661525849203
651,0.04152377893324644
652,-0.42654481124296567
653,-0.848878795940679
654,-0.6178506371598435
655,-0.13393503847903004
656,0.38520907358993556
657,0.7837363346347531
658,0.7616712858766761
659,0.23102401028565242
660,-0.4252215657105508
661,-0.7446993300344698
662,-0.7889423434502358
663,-0.3577404801852468
664,0.24313420701569363
665,0.6157627332343256
666,0.6940836119368807
667,0.45276477775951846
668,-0.17604098647704164
669,-0.7754508125909645
670,-0.7544495592211763
671,-0.4963207040352563
672,0.014538674421590334
673,0.5173333913842133
674,0.8417903948157169
675,0.6006424330651438
676,0.16936252975765886
677,-0.48892976186269
678,-0.7743066039884828
679,-0.6555599920053883
680,-0.10906625830851342
681,0.459915696045577
682,0.8374527793311528
683,0.6749791981032349
684,0.22544322185279028
685,-0.3645785917976148
686,-0.7042811026516458
687,-0.6689024666957759
688,-0.3635654579095234
689,0.2259749091102891
690,0.7167492052285664
691,0.7625784539022598
692,0.4762641186402035
693,-0.2624939161995484
694,-0.688548847845804
695,-0.8328125777496561
696,-0.6259569924182804
697,0.0020504934049680665
698,0.5374170961448249
699,0.7899447672740585
700,0.702861890082972
701,0.2349605629403996
702,-0.29875428151347677
703,-0.6500613225606255
704,-0.7475413189279325
705,-0.6960115363057091
706,-0.2927423396960154
707,0.2751410434636653
708,0.6361367897134039
709,0.8323742345354737
710,0.646531255910204
711,0.2822967779044295
712,-0.29896750120197796
713,-0.6478178280393789
714,-0.8105345007181579
715,-0.7080081417051804
716,-0.3253874928933938
717,0.2815010472636708
718,0.6296659763890616
719,0.7488859859176334
720,0.6424046486538123
721,0.3036145383674327
722,-0.36125048776852564
723,-0.7220455299951218
724,-0.8461443220947633
725,-0.5741546521639675
726,-0.2330842463540109
727,0.2855794575229827
728,0.590205549543639
729,0.7440232062364737
730,0.669604281336098
731,0.2501273120467562
732,-0.21977665455670678
733,-0.656597145046368
734,-0.7860928136772687
735,-0.6393076412546853
736,-0.20832522604570264
737,0.28756400959717165
738,0.5662199957803518
739,0.6876365722329573
740,0.6973008653825211
741,0.3065998501630539
742,-0.29824474647560684
743,-0.7402053658272167
744,-0.79504825894964
745,-0.6006716841824244
746,-0.15733386937824956
747,0.2730284741050043
748,0.6286277606706988
749,0.7553434689207568
750,0.6477861600834887
751,0.23225036030571064
752,-0.29796699078636435
753,-0.5447758129568141
754,-0.7107415798963934
755,-0.5904111613221896
756,-0.2932561153904381
757,0.2899645617147793
758,0.6791949159748686
759,0.8221272812102027
760,0.7096968588521549
761,0.27898215264305376
762,-0.21021288368469035
763,-0.6153682813313579
764,-0.7829604295998948
765,-0.7363941519856804
766,-0.24303254162947024
767,0.2194039975574427
768,0.5832215476179623
769,0.8840908309650413
770,0.7336633625442615
771,0.3151746255147004
772,-0.23445292465709702
773,-0.5796823394523254
774,-0.7993973409699088
775,-0.6370737316550923
776,-0.3018871640230272
777,0.26706316072491104
778,0.6502328919211741
779,0.7348673941582768
780,0.6446537399091565
781,0.2432271173071823
782,-0.15733553716764231
783,-0.6025029290742777
784,-0.7994277280454267
785,-0.6347742300099372
786,-0.24500297659473452
787,0.23706789626017521
788,0.5930922356305287
789,0.7924474061196536
790,0.6099086826673172
791,0.18469781855379525
792,-0.2216525047725677
793,-0.6276503625032763
794,-0.8893353755684039
795,-0.6533478273747579
796,-0.19742852620496462
797,0.30017478244475226
798,0.6985054376441948
799,0.8019456603450731
800,0.5409226355386314
801,-0.003952525744450951
802,-0.4927089465614564
803,-0.7747277593333316
804,-0.5828470399197585
805,-0.09490606915153506
806,0.42205000315661334
807,0.7126562349598392
808,0.6850900141845746
809,0.25807515524051167
810,-0.3507275955214477
811,-0.7727158941144625
812,-0.7311769479621164
813,-0.365821320322586
814,0.21581029131363472
815,0.7166179857502499
816,0.7547668998964439
817,0.4408666554321624
818,-0.13624485052594842
819,-0.7041850455545398
820,-0.8177538172448597
821,-0.43805034480314753
822,-0.007871560013257582
823,0.47734217948862795
824,0.7069077423378743
825,0.5846303992659578
826,0.05177827952504789
827,-0.5158197345701906
828,-0.7329822696051581
829,-0.780855317155082
830,-0.13010835794705955
831,0.5067333460733838
832,0.7184774906583293
833,0.682055018445562
834,0.2095689996386036
835,-0.38534073555588944
836,-0.760134288961746
837,-0.6724469245264051
838,-0.2487540994777263
839,0.23041663424793332
840,0.7962983547382765
841,0.7766453527521482
842,0.5163459873182658
843,-0.15456998415117829
844,-0.6406607041976233
845,-0.7754180374194424
846,-0.3509965078305638
847,0.09279669436564458
848,0.5478116754395459
849,0.8484498935137929
850,0.5650832750829428
851,0.02574490647840413
852,-0.46450912380435905
853,-0.792137481663019
854,-0.6332847997743754
855,-0.1492057905752976
856,0.4454905923135099
857,0.7961148237747095
858,0.6041969973998109
859,0.2805422289303875
860,-0.38972440424356347
861,-0.8159361454885791
862,-0.7467417509035166
863,-0.33642438308642647
864,0.21253828727127747
865,0.7425969369184706
866,0.7077577705843844
867,0.4083142485446274
868,-0.17914875841519226
869,-0.6495429590169206
870,-0.7797485468192287
871,-0.5603338392801576
872,0.08644654949625567
873,0.5863250203538186
874,0.7054026873344045
875,0.4852453299172814
876,0.04961645097705068
877,-0.5209875576882425
878,-0.7988627667303133
879,-0.6486127183264534
880,-0.13862705969310402
881,0.4760439164756095
882,0.719311283857034
883,0.6424467643900669
884,0.19254740260559097
885,-0.32617759989364853
886,-0.6815738197782671
887,-0.765388160622577
888,-0.4657084254600141
889,0.16201395236940996
890,0.6593935078952902
891,0.7469800845281367
892,0.40824200462040916
893,-0.14797599551944554
894,-0.6628009120410455
895,-0.7412247805244154
896,-0.5437400570830887
897,0.007116517649615468
898,0.6071186788631335
899,0.7232178965036941
900,0.6026594872031685
901,0.05536007480979045
902,-0.5173113162948634
903,-0.714277955694112
904,-0.6783239677647089
905,-0.04689014314237061
906,0.41738986352174584
907,0.7110157066543876
908,0.7045413230848291
909,0.1934013354840709
910,-0.3782112256427121
911,-0.7239695237098293
912,-0.7160420842780809
913,-0.3717318182647911
914,0.2965838527522861
915,0.7589207319361665
916,0.8466816167310749
917,0.4551321063394754
918,-0.08173361606433428
919,-0.7412535168986492
920,-0.8095870884830039
921,-0.5532894546150912
922,0.056193708679801356
923,0.5546024409772381
924,0.7916921079025134
925,0.6772836459473441
926,0.04174642580250984
927,-0.48924957593940444
928,-0.8053052275477918
929,-0.6434279311021617
930,-0.1496042176468218
931,0.4510776392818419
932,0.8331319056802451
933,0.7834150439152793
934,0.26269459959543034
935,-0.31114608895029244
936,-0.8013644141698631
937,-0.7482150258313872
938,-0.2936089600078633
939,0.29051202742077453
940,0.7116258306748372
941,0.8191862268812982
942,0.4531997714329238
943,-0.0898897387556023
944,-0.6327456376521137
945,-0.811476676830139
946,-0.49314712895230867
947,-0.09629730316916792
948,0.6023191887564167
949,0.6175793587392608
950,0.49700173156684385
951,0.07282084567044807
952,-0.48606272493560554
953,-0.8518132000585701
954,-0.6828186975939273
955,-0.08137800223796961
956,0.40445992940450637
957,0.8870125445230452
958,0.7009493513762765
959,0.26761540434408454
960,-0.2597797133270953
961,-0.7372698329009282
962,-0.7939383877451652
963,-0.34610980583680406
964,0.2454330586904496
965,0.6328082614249815
966,0.7620749253358723
967,0.391551831283328
968,-0.10368716380914589
969,-0.6454830017906762
970,-0.807831548508961
971,-0.5152482883300584
972,0.06138851654372754
973,0.6140156119216177
974,0.7500143885665309
975,0.5310955203060865
976,0.105466376393577
977,-0.530556035409212
978,-0.8645338656814223
979,-0.625022960030802
980,-0.12673656136691402
981,0.3521256731204148
982,0.7863406146760634
983,0.7378244986565374
984,0.26593291808529707
985,-0.3090243590639091
986,-0.8140346436151176
987,-0.727269180960801
988,-0.3557544212256587
989,0.22307408756367267
990,0.7445731245060652
991,0.8488302544366377
992,0.5183799387132614
993,-0.0841646580932608
994,-0.6527003045814712
995,-0.7760557529002716
996,-0.4715980482097573
997,0.05629131308843145
998,0.5897131113326706
999,0.8411876565938091
1000,0.644249463198686
1001,0.21074924868124714
1002,-0.26793724879175973
1003,-0.6155180766132647
1004,-0.7998503354400022
1005,-0.6302030966565174
1006,-0.21370963338991544
1007,0.22847152235499163
1008,0.6850260036814371
1009,0.8189421301729197
1010,0.5854729411544188
1011,0.31932883505925885
1012,-0.27225083268779615
1013,-0.7299683626592008
1014,-0.8522521854793151
1015,-0.6982658535338605
1016,-0.2446049295670782
1017,0.2335210702226303
1018,0.6303719971179069
1019,0.830985098274124
1020,0.664207363559638
1021,0.2630159890321773
1022,-0.22672217263349936
1023,-0.6164068620998197
1024,-0.9053976670888721
1025,-0.6654355081131775
1026,-0.35622409872444494
1027,0.24901659183990207
1028,0.6469819468887626
1029,0.852276613739484
1030,0.7065953151360691
1031,0.2573523479125978
1032,-0.2722316493697626
1033,-0.6229555398726345
1034,-0.8263958818662157
1035,-0.6472832280721321
1036,-0.19790677965194928
1037,0.21932502820052469
1038,0.6874975274620949
1039,0.8338700684346151
1040,0.5994740046434286
1041,0.2959083019108659
1042,-0.21228527823132592
1043,-0.6421173011312784
1044,-0.8381161729013826
1045,-0.6901738964287534
1046,-0.2740967243451552
1047,0.27434331866457745
1048,0.5994323371298897
1049,0.8218756124309935
1050,0.5851258190560069
1051,0.23701016627798327
1052,-0.24173120777118434
1053,-0.5249570882469552
1054,-0.8688657827760184
1055,-0.5736128671754783
1056,-0.2397214748006565
1057,0.2677721914007612
1058,0.6531309911693597
1059,0.8222363409097617
1060,0.6395293402818357
1061,0.31991610457281505
1062,-0.270037152711191
1063,-0.590601866890982
1064,-0.8322183560106511
1065,-0.6502261878200595
1066,-0.30081172311454785
1067,0.2699647815173226
1068,0.7194698933462661
1069,0.7961321910089573
1070,0.6373693105647512
1071,0.1914827473465622
1072,-0.25867822817755387
1073,-0.7268533084860642
1074,-0.8456438993359414
1075,-0.6358742931945485
1076,-0.18126293561298346
1077,0.3876741385614054
1078,0.6178843412463841
1079,0.8717650078322721
1080,0.6594012195200393
1081,0.2396512131626562
1082,-0.22558387291361445
1083,-0.6441177713159796
1084,-0.7944802137193892
1085,-0.6676302536412954
1086,-0.3171190784898392
1087,0.17003233537380974
1088,0.6798758396639805
1089,0.7861649954957144
1090,0.6174091505171586
1091,0.24763887683614905
1092,-0.20746698285412427
1093,-0.6381953983486476
1094,-0.8328027468320485
1095,-0.5858989477175247
1096,-0.16825432035083146
1097,0.2719414282661266
1098,0.6958967710671133
1099,0.8620979998406905
1100,0.7037185613202028
1101,0.27791855435563895
1102,-0.21729624314614512
1103,-0.6212305668326321
1104,-0.8548668837273522
1105,-0.6121774376570028
1106,-0.3150042940562572
1107,0.20748362274371476
1108,0.7123918488903567
1109,0.84201100813471
1110,0.7215835099842803
1111,0.2336298763156596
1112,-0.30482603756371124
1113,-0.6592354553534643
1114,-0.7948984351379712
1115,-0.6432641596829919
1116,-0.1905295715621108
1117,0.22915007424977887
1118,0.6648153190900883
1119,0.7505686425282696
1120,0.6697294594021346
1121,0.24736902300923594
1122,-0.2847042624140823
1123,-0.6590050636086797
1124,-0.8092087873257612
1125,-0.6607213519668572
1126,-0.15864653338657808
1127,0.24229129538454075
1128,0.6350187899910651
1129,0.695127452119493
1130,0.6025032279009802
1131,0.23405992427715291
1132,-0.2815062293088451
1133,-0.5781282158310371
1134,-0.8082468887698109
1135,-0.5827913830340999
1136,-0.2441283637974603
1137,0.24907498732099714
1138,0.6427737731142968
1139,0.800189812581073
1140,0.7331533456524573
1141,0.131233059162426
1142,-0.34729088272193054
1143,-0.6743721370527759
1144,-0.7992736059031216
1145,-0.6127083742618221
1146,-0.22355923559862134
1147,0.22800129985587342
1148,0.6981657801619998
1149,0.8515097701576366
1150,0.6564164870635526
1151,0.2953464741243454
1152,-0.2335813323283738
1153,-0.6752877468391042
1154,-0.7651091580499998
1155,-0.6416829393709921
1156,-0.2471466031622872
1157,0.3208612741093642
1158,0.5246699890728972
1159,0.7291157914920215
1160,0.587860074181266
1161,0.22905056312157948
1162,-0.2599440039882653
1163,-0.7225798778886023
1164,-0.8492579016155414
1165,-0.6902556794261147
1166,-0.1243423908961468
1167,0.33730069288731296
1168,0.6266261246157123
1169,0.7818208354846601
1170,0.5897533956405799
1171,0.1518070748387728
1172,-0.2530576048203736
1173,-0.6971061946621411
1174,-0.8042425265831006
1175,-0.7272238879521201
1176,-0.28531231841547067
1177,0.25464495026508077
1178,0.6655240753891851
1179,0.8208735979371007
1180,0.5811891462921528
1181,0.28994788200683064
1182,-0.2872241803300235
1183,-0.6155706997695644
1184,-0.8005319338309097
1185,-0.7160329704538537
1186,-0.26302348072903364
1187,0.26548178260311117
1188,0.677861864523708
1189,0.7929506051277792
1190,0.7238025400300141
1191,0.2975891340493104
1192,-0.26004630131990225
1193,-0.6097075048930722
1194,-0.7033103257405907
1195,-0.5491893654608151
1196,-0.3086135895411155
1197,0.20088693994204887
1198,0.7214595348366605
1199,0.7470859474581182
1200,0.5170478452725887
1201,0.025922709088531032
1202,-0.4889278563252208
1203,-0.7988115963821406
1204,-0.6797417765202564
1205,-0.1836156747548061
